id,redemption_status
1118,0.00030723124
1120,3.2708973e-05
1124,8.256708e-06
1125,4.9559053e-06
1133,2.9565916e-05
1137,3.255646e-06
1143,3.1268128e-06
1146,4.185642e-05
1148,2.0085532e-05
1149,8.402286e-06
1152,3.4024024e-06
1153,0.3727036
1155,6.3746993e-06
1157,0.029304052
1158,0.006562328
1161,2.1766266e-06
1162,0.013452648
1166,7.342197e-06
1171,0.08462157
1175,3.0991853e-06
1179,0.0007337456
1182,3.334746e-06
1183,7.2488356e-06
1184,8.385987e-06
1185,1.991259e-06
1186,7.3170224e-05
1187,3.1038321e-06
1192,0.002364048
1193,6.639145e-05
1194,0.017610839
1197,1.2815602e-05
1198,1.2554479e-05
1199,2.8365048e-05
1204,7.1783224e-06
1205,0.012794758
1208,0.018786259
1209,1.03649445e-05
1210,3.0265965e-05
1212,0.024303406
1215,2.6988082e-06
1216,0.000736398
1217,3.5280393e-06
1219,2.614201e-06
1223,1.5099571e-05
1224,0.022289073
1226,3.255646e-06
1233,0.00024874776
1234,4.7810577e-06
1237,2.1105216e-05
1239,1.905398e-05
1241,7.4365365e-05
1246,3.0465484e-05
1247,4.828211e-05
1248,8.302481e-06
1251,3.7758928e-05
1261,1.5003028e-05
1263,1.2236171e-05
1264,7.887871e-06
1267,0.010947974
1268,0.013608489
1269,3.5820908e-06
1270,7.3170224e-05
1271,0.022007747
1273,2.057082e-05
1276,0.00011855282
1277,0.008952729
1278,2.6738273e-06
1280,1.624931e-05
1282,0.0023637502
1283,2.1254826e-05
1284,5.795279e-06
1285,1.2231189e-05
1289,1.5388967e-05
1295,0.029429162
1298,1.1768135e-05
1300,1.8162958e-05
1301,0.0043046926
1306,3.3569445e-06
1314,0.03958728
1315,0.0013906499
1317,3.489753e-05
1318,0.026889972
1320,6.208708e-06
1321,3.2183463e-05
1322,2.0620944e-05
1323,0.09256919
1325,1.1162868e-05
1326,0.00016096751
1327,2.8709485e-06
1328,9.174002e-06
1329,3.2708973e-05
1332,2.3490438e-05
1337,5.414437e-06
1338,3.0478016e-06
1343,0.037444443
1344,5.149537e-06
1349,8.2774146e-05
1350,1.0921612e-05
1353,1.2473067e-05
1354,1.1029715e-05
1355,5.7462767e-06
1359,3.8148773e-05
1366,2.9871194e-06
1367,1.0125355e-05
1369,0.0035909195
1373,0.020689638
1377,2.1254826e-05
1378,2.2014922e-06
1381,2.861701e-06
1382,3.124124e-06
1384,4.828211e-05
1385,1.1083269e-05
1386,0.17718329
1387,2.3168514e-05
1390,3.6052825e-06
1392,3.069309e-05
1394,0.00034554134
1400,0.005431748
1401,3.4262405e-06
1410,1.6114604e-05
1411,4.5200113e-06
1413,0.189381
1414,1.3894849e-06
1417,4.6049863e-05
1423,1.4013211e-05
1427,3.8965394e-05
1428,4.6238772e-05
1430,3.2708973e-05
1431,0.0003922285
1432,4.203082e-06
1440,3.48221e-05
1441,6.7115334e-06
1450,0.0028345264
1454,0.017595528
1457,0.0016830427
1458,2.296009e-06
1459,3.1038321e-06
1460,1.9931624e-05
1462,0.015177049
1468,1.3894849e-06
1469,0.104352534
1470,2.1059925e-06
1472,8.3136845e-05
1475,1.8674225e-05
1476,0.00024874776
1482,3.0905594e-05
1487,2.8260529e-05
1489,5.278456e-06
1492,6.288182e-05
1494,9.363617e-06
1495,0.021964764
1496,3.3012253e-05
1497,3.0360497e-06
1499,6.088598e-06
1507,0.0031560909
1511,1.7198738e-05
1517,0.000101232785
1518,4.331203e-06
1519,2.0727985e-06
1520,1.2164883e-05
1521,8.9363646e-05
1523,8.761556e-06
1527,5.596643e-06
1528,6.3943357e-06
1531,0.051994786
1534,0.00027871013
1535,1.4906035e-05
1536,0.000101497055
1539,6.067904e-06
1540,5.1624447e-06
1541,2.8528207e-06
1543,5.5872415e-06
1545,3.4611903e-06
1546,2.296009e-06
1551,0.0001778884
1552,7.5647363e-06
1555,2.9565916e-05
1556,3.2330995e-06
1557,1.2221068e-06
1560,0.0004394475
1566,0.10912432
1572,6.8752665e-06
1574,1.7216838e-05
1575,2.8267537e-05
1576,2.9585744e-05
1577,5.596643e-06
1581,2.5333118e-06
1586,0.0001502579
1587,0.0064379163
1589,0.0009566179
1590,1.50472315e-05
1592,3.7781476e-05
1595,4.6688574e-06
1600,0.0031803395
1602,0.0003993355
1610,7.025848e-06
1611,0.0038476707
1612,3.203266e-05
1613,2.8112233e-06
1614,5.7275925e-06
1618,9.519072e-05
1620,1.6543205e-05
1622,4.4778617e-06
1627,4.4431463e-06
1632,1.0365627e-05
1633,7.862474e-05
1634,0.00018650103
1636,0.030672945
1642,1.0769202e-05
1643,2.2903818e-05
1645,1.8464609e-05
1651,1.1768135e-05
1652,7.0310225e-06
1654,4.577281e-05
1659,3.5820908e-06
1662,1.4137236e-06
1665,0.00010265752
1666,9.86733e-05
1667,2.7404715e-06
1673,0.00040103082
1674,0.15792207
1677,3.920414e-06
1679,2.7104925e-06
1686,0.06379909
1687,5.0772232e-05
1689,7.694862e-06
1691,7.1783224e-06
1697,1.7987515e-05
1698,4.4176973e-05
1700,9.6332005e-06
1702,2.265119e-06
1703,3.3193424e-05
1704,0.35913187
1708,7.20672e-06
1711,0.02875987
1712,1.6694637e-05
1713,2.8740249e-06
1716,0.0650482
1717,4.3653145e-06
1720,0.07770981
1722,4.0589575e-06
1726,0.0010298049
1727,0.022415763
1728,1.3695951e-05
1730,1.3863869e-05
1731,1.4703955e-05
1734,7.512098e-06
1735,6.9994376e-06
1739,0.0116955945
1740,0.07469973
1741,3.1082607e-06
1742,0.034581274
1744,1.8464609e-05
1748,9.6271455e-05
1749,1.2324157e-05
1750,3.4836317e-05
1751,0.009710613
1752,1.2753179e-05
1753,1.3261025e-05
1754,2.7726562e-06
1755,4.425609e-06
1757,0.000107902735
1759,0.0015660633
1764,2.7273102e-06
1765,0.0002603758
1766,0.0007571923
1767,2.2109765e-05
1769,0.012392448
1770,5.3649906e-06
1777,6.977409e-05
1778,1.9755575e-05
1780,2.6953408e-06
1783,0.00015324118
1786,2.0661435e-06
1788,4.828211e-05
1793,5.227947e-06
1794,6.424562e-06
1796,3.124124e-06
1799,2.2501217e-05
1800,2.8047323e-05
1801,0.0002603758
1803,1.9931624e-05
1805,0.0016794859
1807,0.055290423
1808,0.017230436
1811,0.00010085931
1815,0.0015848761
1819,8.885746e-05
1820,0.000107902735
1822,0.10264297
1825,1.0400799e-05
1826,1.8162958e-05
1829,0.04431833
1830,1.7767856e-05
1831,1.9514007e-05
1835,9.431481e-07
1836,0.0007327484
1838,5.222715e-06
1839,9.815967e-06
1842,1.5286725e-05
1846,0.016180912
1847,1.5941803e-05
1848,5.196101e-06
1849,0.012101948
1850,9.431481e-07
1852,0.0068247146
1854,3.94836e-06
1855,0.0012695398
1856,2.9445746e-06
1858,0.22209625
1869,4.3258406e-06
1872,4.425609e-06
1876,3.920414e-06
1879,4.412578e-06
1880,2.7273102e-06
1882,7.6125725e-06
1887,2.9585744e-05
1888,0.13634941
1892,0.0037764988
1894,9.82006e-06
1895,9.750555e-06
1898,9.415319e-06
1900,0.000109932946
1901,4.185642e-05
1903,1.946808e-05
1904,8.210608e-05
1907,5.0266193e-05
1908,4.81534e-06
1911,6.065862e-06
1914,7.523013e-05
1917,9.428627e-06
1923,1.779143e-06
1925,4.9347764e-06
1928,2.7235e-06
1929,0.00073335407
1934,2.4834792e-06
1936,7.7634286e-05
1937,1.9568872e-05
1938,5.8867092e-05
1939,1.3887166e-06
1942,1.1449621e-05
1944,3.526214e-05
1945,1.2385803e-05
1946,1.8739127e-05
1948,5.7125293e-05
1951,6.351577e-05
1952,2.4798346e-06
1957,0.11479315
1960,8.641061e-06
1961,2.9606726e-06
1962,1.4960465e-05
1965,6.1194505e-06
1966,2.9884216e-06
1973,0.019035084
1976,0.027288383
1978,0.5997376
1979,8.27386e-06
1980,1.4146598e-05
1984,6.6239922e-06
1985,1.0125355e-05
1990,0.014760853
1991,2.049697e-06
1993,0.004719059
1999,5.9794966e-05
2000,2.2903818e-05
2001,1.652942e-05
2002,0.0012695398
2007,3.5205844e-06
2009,0.00043282576
2011,0.00010967778
2012,1.328937e-05
2014,0.065371014
2017,2.068831e-06
2019,4.6029313e-06
2022,0.00016096751
2025,0.0070854235
2029,6.977409e-05
2030,1.31378165e-05
2031,2.7594826e-06
2032,0.020414298
2034,6.1796396e-05
2036,1.1671635e-05
2038,1.7697896e-05
2039,1.7483491e-05
2040,2.940601e-06
2044,4.8022835e-06
2045,2.8047323e-05
2046,0.07808687
2050,2.022041e-05
2052,5.9367867e-05
2053,1.0879573e-05
2054,2.9676394e-05
2055,6.684412e-06
2057,4.2140822e-05
2059,2.7889366e-06
2061,3.2708973e-05
2062,1.5388967e-05
2064,0.0009320706
2065,3.920631e-06
2070,3.37077e-05
2074,3.0905594e-05
2077,3.4823174e-06
2078,0.11923015
2081,2.4823548e-05
2083,7.682705e-06
2086,0.0042410293
2089,1.8072845e-06
2099,2.9445746e-06
2100,2.8047323e-05
2103,7.1037657e-06
2104,1.9755575e-05
2105,0.03698388
2107,1.7902888e-05
2108,0.0006721238
2109,6.0161437e-06
2110,0.013726638
2113,1.4928321e-06
2117,4.6029313e-06
2119,1.6726227e-06
2121,7.4505965e-06
2123,0.000107351516
2126,1.6948385e-05
2127,5.3282274e-06
2128,9.252358e-06
2130,2.452073e-06
2131,9.958837e-06
2133,1.3165246e-05
2135,0.0069254846
2142,6.250863e-05
2144,6.044207e-06
2145,1.3261025e-05
2146,4.1821945e-06
2149,3.7132684e-06
2155,3.227413e-06
2156,3.920631e-06
2157,0.19362418
2158,5.0024782e-06
2163,4.22929e-06
2167,0.0617572
2178,5.7275925e-06
2179,3.1984982e-05
2181,3.8419403e-06
2182,6.1325895e-06
2190,0.0022846153
2192,0.004827698
2196,3.9931754e-05
2198,1.8628797e-06
2199,2.7079423e-05
2206,3.1594793e-06
2211,2.6738273e-06
2214,2.4250468e-05
2215,0.0031803395
2216,3.3268018e-06
2217,4.331203e-06
2219,2.1041876e-06
2220,1.3223795e-05
2223,2.8351044e-06
2225,7.099811e-06
2226,0.00012841077
2227,3.5820908e-06
2229,4.1821945e-06
2230,7.234376e-05
2239,4.425609e-06
2241,6.718584e-06
2242,1.5003028e-05
2243,0.00012334812
2245,7.791293e-06
2247,0.0006674048
2248,3.4836317e-05
2250,2.5257194e-05
2251,2.057082e-05
2252,7.5821135e-06
2253,2.3102373e-06
2254,5.1608935e-05
2255,0.0060580503
2256,0.0023149764
2257,2.0085532e-05
2259,3.4834953e-05
2268,8.690465e-06
2272,3.255646e-06
2275,6.3497784e-05
2278,6.6239922e-06
2280,3.6426247e-06
2285,1.8739127e-05
2292,2.1483656e-05
2293,7.2664507e-06
2294,2.4584092e-06
2296,3.5280393e-06
2297,0.021814486
2298,3.7806054e-05
2300,2.7079423e-05
2301,1.1083269e-05
2303,3.7001628e-05
2305,0.0025748045
2310,3.8148773e-05
2315,0.00018650103
2316,1.3894849e-06
2317,1.1464207e-05
2318,2.638553e-05
2322,7.4505965e-06
2323,3.2202406e-05
2331,1.736826e-05
2333,0.1237675
2337,1.2646117e-05
2341,2.434806e-06
2344,0.0001308837
2350,2.107792e-05
2352,2.7819608e-06
2353,4.828211e-05
2354,0.006012144
2356,1.3269032e-05
2357,9.803822e-07
2368,5.483043e-06
2369,8.257527e-06
2370,0.006544428
2371,2.6414393e-06
2374,7.664622e-06
2382,0.0052675568
2383,6.4436017e-06
2386,2.176475e-05
2390,0.13895746
2393,3.4007353e-06
2394,1.5941803e-05
2395,2.638553e-05
2396,2.2802324e-06
2400,3.2708973e-05
2401,7.664622e-06
2403,1.9514007e-05
2404,5.6753135e-05
2407,0.0021396677
2412,3.927678e-06
2414,0.026125727
2415,0.00012392284
2424,1.1671635e-05
2426,0.00031284092
2429,0.30174938
2432,0.001073221
2434,2.6738273e-06
2435,9.3448925e-06
2436,5.7652254e-05
2437,7.428708e-06
2440,2.993416e-06
2442,2.8365048e-05
2445,1.3428668e-05
2446,9.363617e-06
2447,4.9724654e-06
2448,3.589654e-05
2450,1.8983497e-05
2452,0.045185618
2455,3.909717e-06
2456,5.10385e-05
2457,3.0199708e-06
2458,6.977409e-05
2466,6.599886e-06
2467,4.185642e-05
2472,0.0002603758
2478,0.018581076
2480,4.203082e-06
2483,2.107792e-05
2487,1.30790495e-05
2488,1.8072845e-06
2490,0.13651323
2493,2.1422526e-05
2497,3.203266e-05
2499,2.057082e-05
2501,1.3693142e-05
2502,9.845265e-06
2510,1.7987515e-05
2511,2.7594826e-06
2517,3.920216e-06
2518,1.779143e-06
2520,0.0014998605
2526,0.00051017426
2533,5.5212954e-06
2536,0.015419932
2540,1.0365627e-05
2541,6.351577e-05
2542,0.100055866
2547,0.00019230212
2548,1.2385803e-05
2549,9.663105e-06
2553,1.779143e-06
2554,4.6105095e-05
2556,0.00018366054
2558,0.29107174
2560,1.0365627e-05
2561,1.4498348e-05
2565,7.3904307e-06
2566,3.9658057e-06
2568,1.0658914e-05
2569,3.822199e-06
2573,1.5356435e-06
2575,2.1351323e-05
2576,2.9585744e-05
2578,0.0001050871
2579,1.3587023e-05
2581,4.4310227e-06
2582,1.9442177e-05
2583,0.0004298519
2584,1.9299227e-06
2586,0.003737543
2588,2.7327646e-06
2591,7.967907e-06
2593,1.4960465e-05
2596,9.909498e-05
2602,9.958837e-06
2606,0.00255204
2609,7.5895e-06
2611,3.4823174e-06
2612,1.4960465e-05
2614,1.936684e-06
2629,7.2664507e-06
2630,3.1517266e-05
2633,0.000107902735
2634,4.322743e-05
2635,6.595251e-05
2639,2.6414393e-06
2640,9.577463e-05
2641,2.1059925e-06
2646,1.8035962e-06
2647,1.6753814e-06
2650,1.7732715e-05
2651,2.8709485e-06
2654,4.6663295e-06
2655,1.9340763e-05
2659,8.4790256e-05
2660,0.5546927
2662,2.4184646e-05
2669,1.7921457e-05
2674,0.0002532515
2675,0.014825247
2676,2.8793058e-06
2678,4.482852e-06
2680,3.3193424e-05
2681,0.0034108544
2683,3.0265965e-05
2695,1.3587023e-05
2696,2.0207244e-05
2697,0.002503231
2698,0.1493138
2701,6.1718706e-06
2708,8.210608e-05
2710,2.5653924e-05
2711,3.2330995e-06
2712,4.5742527e-05
2716,6.3746993e-06
2717,4.190491e-06
2723,0.018581076
2726,8.964668e-06
2727,2.3890975e-06
2728,2.9862658e-05
2729,1.3258419e-05
2733,3.3368808e-06
2734,5.8933812e-05
2737,1.50142205e-05
2739,1.4137236e-06
2744,5.3826916e-06
2745,7.7471515e-05
2755,0.06520206
2756,2.3517282e-06
2757,7.234376e-05
2759,0.010017467
2764,2.2109765e-05
2769,1.2067361e-05
2771,0.36442754
2773,8.498556e-06
2774,0.11923015
2775,2.3230416e-05
2776,6.804391e-05
2777,0.043235566
2779,0.003124966
2780,3.2202406e-05
2781,4.3541095e-06
2783,4.6937243e-06
2786,0.0020228694
2787,1.0989e-05
2788,7.342197e-06
2789,6.048873e-06
2790,3.4007353e-06
2792,0.0001050871
2796,3.102939e-05
2797,0.000641679
2799,1.3790842e-05
2801,0.008248497
2805,1.1464207e-05
2808,0.007651241
2809,5.575594e-05
2811,3.939044e-06
2812,3.86621e-05
2814,2.08005e-06
2818,2.1766266e-06
2819,2.4894029e-05
2822,2.4250468e-05
2823,6.0583945e-05
2825,4.1092553e-06
2827,4.177873e-06
2829,0.00020326352
2831,5.222715e-06
2837,4.369963e-06
2838,0.018937986
2846,0.00014484885
2849,1.4378156e-05
2853,2.506366e-06
2854,0.0006721238
2855,2.1558402e-05
2858,0.0017476866
2859,7.3904307e-06
2863,4.6105095e-05
2867,1.2646117e-05
2869,7.808096e-06
2870,2.9634568e-05
2872,0.01081927
2875,0.039693087
2878,9.626891e-06
2879,3.4669447e-05
2880,0.003484934
2883,6.5243767e-06
2888,0.0069254846
2890,0.07739964
2895,2.3221999e-05
2896,9.3749765e-07
2905,4.3541095e-06
2906,7.330981e-06
2907,3.4854868e-06
2910,0.007651241
2912,0.000107902735
2913,1.1023984e-05
2914,0.0019607618
2916,4.528519e-05
2917,0.031011423
2918,8.342475e-06
2919,6.0583945e-05
2924,1.5312753e-06
2927,0.0497294
2928,2.7700928e-06
2929,3.332225e-06
2930,6.8922827e-06
2932,2.8660368e-05
2933,0.15792207
2939,8.641061e-06
2943,0.11656677
2946,1.0675547e-05
2947,0.007877206
2948,7.644007e-06
2950,2.0661435e-06
2954,1.571216e-05
2957,0.013718281
2958,6.9628e-05
2965,5.7263364e-06
2966,3.0432499e-05
2967,6.283615e-05
2968,6.1715114e-06
2974,2.057082e-05
2982,5.795279e-06
2984,1.59493e-05
2988,7.1689494e-05
2989,0.050449908
2990,2.4823548e-05
2993,1.7741646e-05
2995,0.0038151336
2996,3.1313305e-06
2998,2.0980542e-06
3000,9.971905e-06
3001,0.0028717674
3003,8.885746e-05
3005,2.4322266e-05
3008,0.49863023
3010,0.23182951
3017,3.3433726e-06
3018,3.4823174e-06
3020,1.94015e-06
3021,1.9780666e-05
3022,0.0920165
3027,0.00082281313
3029,2.8267537e-05
3031,7.099811e-06
3035,5.3802282e-06
3036,0.00067056133
3037,1.624931e-05
3043,2.6026885e-06
3046,7.839485e-06
3050,5.3802696e-06
3053,2.021239e-05
3054,3.0621852e-06
3057,2.1483656e-05
3061,9.803822e-07
3064,2.0681975e-06
3068,5.149537e-06
3069,9.519072e-05
3071,1.4960465e-05
3073,0.00023175115
3074,0.000109932946
3075,2.9445746e-06
3076,0.015069223
3077,3.0598316e-05
3078,2.9634568e-05
3079,1.7602626e-05
3080,0.025708266
3081,0.101589985
3085,1.9780666e-05
3086,4.747398e-05
3089,6.3653383e-06
3091,4.5242195e-05
3092,0.0035324737
3096,0.00021342572
3097,0.004275666
3100,0.044554695
3102,0.000109932946
3103,0.00017313194
3106,0.010837647
3108,5.1222655e-06
3109,2.5014183e-06
3111,3.7758928e-05
3112,0.17739606
3114,6.065862e-06
3117,0.00018650103
3120,9.626891e-06
3123,2.7889366e-06
3124,3.5928986e-06
3128,1.3790842e-05
3129,1.1023984e-05
3131,3.124124e-06
3141,0.00012409962
3143,1.1945078e-05
3148,2.5760395e-05
3152,0.0023102544
3158,0.0060658795
3159,2.8112233e-06
3160,9.971905e-06
3161,5.0746257e-06
3162,9.0976435e-05
3163,0.0017553488
3166,6.186744e-06
3168,1.41739e-06
3169,4.0589575e-06
3170,4.2962027e-05
3172,1.7428622e-05
3175,3.637169e-05
3176,1.0761143e-05
3182,0.0053284867
3183,3.2754997e-06
3184,0.00014294562
3188,3.969654e-06
3191,1.07976775e-05
3193,9.103174e-06
3194,2.0478785e-05
3196,1.0742175e-05
3200,1.0515363e-05
3202,6.1325895e-06
3204,9.647101e-06
3208,7.330981e-06
3209,4.3799315e-05
3210,1.35911705e-05
3211,1.2646117e-05
3212,2.8203883e-06
3213,1.6677595e-05
3214,1.3413974e-05
3223,6.8901013e-06
